Id,Price
725,154733.48018782437
15856,230785.80215667587
5480,345961.0793662317
15664,322478.46281134244
14275,139674.36675758983
7633,206684.56444707428
13329,173284.87854716062
5502,224903.627255261
4220,298229.7179607911
11538,209946.91250237817
15975,253642.76282160584
3310,218658.79631720085
9286,152146.40724857137
11260,195471.2516884576
5214,106653.69785752485
11307,183009.2076242648
13543,371770.5659865669
615,180845.10690847665
3495,230628.54843606488
2321,235379.6279207224
12046,186944.3527164183
16688,146479.9526857596
12694,230691.1131893519
783,156028.93829591057
8968,161441.87706917216
13454,178849.79690538082
12190,269254.99859268474
11160,111571.75848668469
10291,203391.25458253187
891,280239.1644653166
2982,181633.9640962568
3818,263757.73062949686
2449,198597.097611814
8317,166087.90149160824
4922,181310.77627849265
1257,238298.71130459927
9348,213021.84206189783
4176,180148.99176363274
10704,159590.87769267548
6624,115317.55887062458
5428,192448.82524629746
12749,176514.65043848075
8994,175190.89075879237
11513,139986.4996180819
3047,199307.4398911841
9519,215454.06518546672
12309,229195.69436764077
14081,269200.22846169665
8334,253366.45236850268
6343,179201.65861385944
14788,130313.12869028702
15748,401625.69397213316
153,246800.95372819874
14149,175995.81881271966
269,197245.82474979712
5452,140734.54377928225
721,161013.12297229085
5079,311699.25305687624
2831,127819.53202262154
10614,113432.32965764764
10131,279373.52764720045
9996,337322.4954691175
3061,194548.57673858575
11733,312210.3133242464
3726,267979.1460716613
10929,213034.26574466564
9011,235820.14445895032
16182,282263.97651647293
4976,178528.94226380793
9897,254013.96537967573
1872,149659.59472551724
9205,358739.5036541829
5403,374924.9728912834
14074,212006.61046369924
6268,158750.25976511106
14232,173470.41116607058
8532,237584.9325146061
7034,331708.59511751856
6553,415745.5104091366
3133,178982.6144443646
8596,199975.00667920074
12389,249864.15944560562
14462,180103.35009251317
8860,330767.7715212672
8377,292986.0274177071
6367,309064.55283272313
6917,248545.69348189858
4216,196883.90522879522
5806,166907.65578490312
5438,185298.250429424
6632,194424.48236645415
2650,153795.37875170115
5396,198421.51451622797
4044,148673.29626740873
1345,233276.43038577234
856,176087.02910625833
12791,265394.62483372405
12499,216275.16650129444
12249,129959.96883109427
14641,139702.32646937494
1919,165542.30508320464
7848,207979.69774844358
10749,184794.92818980946
15554,188700.58811326852
15834,173186.525395876
1355,138312.7662311459
15451,172398.76212621783
12401,213156.61685870794
10290,168754.73464101393
9462,120176.62644774134
3103,238232.88460401972
3420,143277.72874716384
12262,235021.72899868776
5032,134150.17736304895
8949,320879.0497112077
15567,230334.10090198566
16389,158718.24793626345
7809,89685.30509156465
8990,168769.22680893395
16089,249780.778435081
12743,102726.96856724813
5132,123376.95811987409
